	datetime	season	holiday	workingday	weather	temp	atemp	humidity	windspeed	casual	registered	count
5774	2012-10-23 10:00:00	4	0	1	1	22.14	25.76	60	0.0	55.0	153.0	205.0
5775	2012-10-23 11:00:00	4	0	1	1	24.6	31.06	53	0.0	72.0	201.0	265.0
5776	2012-10-23 12:00:00	4	0	1	2	25.42	31.06	46	6.0032	76.0	260.0	330.0
5777	2012-10-23 13:00:00	4	0	1	2	26.24	31.06	44	0.0	83.0	250.0	333.0
5778	2012-10-23 14:00:00	4	0	1	1	27.88	31.82	41	11.0014	95.0	236.0	341.0
5779	2012-10-23 15:00:00	4	0	1	1	27.88	31.82	41	15.0013	99.0	268.0	363.0
5780	2012-10-23 16:00:00	4	0	1	1	27.88	31.82	44	6.0032	101.0	384.0	451.0
5781	2012-10-23 17:00:00	4	0	1	1	27.88	31.82	41	0.0	120.0	764.0	873.0
5782	2012-10-23 18:00:00	4	0	1	1	25.42	31.06	53	6.0032	89.0	760.0	853.0
5783	2012-10-23 19:00:00	4	0	1	1	25.42	31.06	57	6.0032	77.0	489.0	579.0
5784	2012-10-23 20:00:00	4	0	1	1	23.78	27.275	64	8.9981	47.0	355.0	389.0
5785	2012-10-23 21:00:00	4	0	1	1	22.96	26.515	68	0.0	31.0	215.0	243.0
5786	2012-10-23 22:00:00	4	0	1	1	22.96	26.515	68	7.0015	28.0	193.0	222.0
5787	2012-10-23 23:00:00	4	0	1	1	22.14	25.76	73	7.0015	21.0	110.0	144.0
5788	2012-10-24 00:00:00	4	0	1	1	22.14	25.76	73	6.0032	11.0	52.0	62.0
5789	2012-10-24 01:00:00	4	0	1	1	22.14	25.76	68	0.0	4.0	16.0	19.0
5790	2012-10-24 02:00:00	4	0	1	1	22.14	25.76	68	0.0	4.0	8.0	12.0
5791	2012-10-24 03:00:00	4	0	1	1	20.5	24.24	77	6.0032	2.0	7.0	8.0
5792	2012-10-24 04:00:00	4	0	1	1	20.5	24.24	77	6.0032	1.0	8.0	9.0
5793	2012-10-24 05:00:00	4	0	1	1	20.5	24.24	82	0.0	1.0	43.0	44.0
5794	2012-10-24 06:00:00	4	0	1	1	19.68	23.485	82	7.0015	7.0	164.0	172.0
5795	2012-10-24 07:00:00	4	0	1	1	20.5	24.24	88	6.0032	17.0	432.0	425.0
5796	2012-10-24 08:00:00	4	0	1	2	21.32	25.0	83	7.0015	30.0	737.0	744.0
5797	2012-10-24 09:00:00	4	0	1	2	21.32	25.0	77	6.0032	39.0	333.0	371.0
5798	2012-10-24 10:00:00	4	0	1	2	22.14	25.76	73	0.0	53.0	153.0	207.0
5799	2012-10-24 11:00:00	4	0	1	1	23.78	27.275	64	0.0	70.0	194.0	245.0
5800	2012-10-24 12:00:00	4	0	1	1	25.42	30.305	61	6.0032	76.0	268.0	339.0
5801	2012-10-24 13:00:00	4	0	1	1	27.06	31.06	54	0.0	85.0	266.0	356.0
5802	2012-10-24 14:00:00	4	0	1	1	30.34	32.575	30	16.9979	94.0	260.0	372.0
5803	2012-10-24 15:00:00	4	0	1	1	28.7	31.82	39	7.0015	101.0	269.0	367.0
5804	2012-10-24 16:00:00	4	0	1	1	30.34	32.575	33	8.9981	118.0	400.0	474.0
5805	2012-10-24 17:00:00	4	0	1	1	27.06	31.06	47	0.0	105.0	766.0	867.0
5806	2012-10-24 18:00:00	4	0	1	1	27.06	31.06	44	0.0	105.0	778.0	879.0
5807	2012-10-24 19:00:00	4	0	1	2	26.24	31.06	53	6.0032	85.0	463.0	547.0
5808	2012-10-24 20:00:00	4	0	1	2	25.42	30.305	61	6.0032	56.0	344.0	414.0
5809	2012-10-24 21:00:00	4	0	1	2	25.42	30.305	61	7.0015	40.0	254.0	285.0
5810	2012-10-24 22:00:00	4	0	1	2	24.6	30.305	64	8.9981	34.0	183.0	212.0
5811	2012-10-24 23:00:00	4	0	1	2	23.78	27.275	68	6.0032	22.0	89.0	105.0
5812	2012-10-25 00:00:00	4	0	1	2	24.6	30.305	64	7.0015	11.0	46.0	52.0
5813	2012-10-25 01:00:00	4	0	1	1	23.78	27.275	68	0.0	5.0	18.0	22.0
5814	2012-10-25 02:00:00	4	0	1	1	22.14	25.76	77	0.0	3.0	10.0	14.0
5815	2012-10-25 03:00:00	4	0	1	2	21.32	25.0	88	8.9981	1.0	5.0	6.0
5816	2012-10-25 04:00:00	4	0	1	2	21.32	25.0	88	7.0015	1.0	6.0	7.0
5817	2012-10-25 05:00:00	4	0	1	2	21.32	25.0	88	11.0014	1.0	39.0	41.0
5818	2012-10-25 06:00:00	4	0	1	2	21.32	25.0	88	12.998	5.0	153.0	159.0
5819	2012-10-25 07:00:00	4	0	1	2	21.32	25.0	88	12.998	15.0	426.0	415.0
5820	2012-10-25 08:00:00	4	0	1	2	21.32	25.0	83	11.0014	30.0	742.0	746.0
5821	2012-10-25 09:00:00	4	0	1	2	21.32	25.0	83	12.998	32.0	329.0	368.0
5822	2012-10-25 10:00:00	4	0	1	2	22.14	25.76	83	8.9981	29.0	153.0	191.0
5823	2012-10-25 11:00:00	4	0	1	2	22.14	25.76	83	7.0015	28.0	132.0	153.0
5824	2012-10-25 12:00:00	4	0	1	2	22.96	26.515	78	7.0015	47.0	199.0	252.0
5825	2012-10-25 13:00:00	4	0	1	2	22.96	26.515	78	0.0	48.0	199.0	253.0
5826	2012-10-25 14:00:00	4	0	1	1	24.6	29.545	73	8.9981	71.0	219.0	307.0
5827	2012-10-25 15:00:00	4	0	1	1	25.42	30.305	65	8.9981	82.0	270.0	343.0
5828	2012-10-25 16:00:00	4	0	1	1	24.6	29.545	69	11.0014	71.0	351.0	418.0
5829	2012-10-25 17:00:00	4	0	1	1	24.6	29.545	69	11.0014	74.0	671.0	739.0
5830	2012-10-25 18:00:00	4	0	1	1	22.96	26.515	83	7.0015	25.0	336.0	348.0
5831	2012-10-25 19:00:00	4	0	1	1	22.14	25.76	83	12.998	27.0	337.0	340.0
5832	2012-10-25 20:00:00	4	0	1	2	21.32	25.0	88	8.9981	20.0	253.0	273.0
5833	2012-10-25 21:00:00	4	0	1	2	21.32	25.0	88	8.9981	20.0	211.0	215.0
5834	2012-10-25 22:00:00	4	0	1	2	22.14	25.76	83	6.0032	21.0	183.0	180.0
5835	2012-10-25 23:00:00	4	0	1	2	22.14	25.76	83	8.9981	18.0	76.0	86.0
5836	2012-10-26 00:00:00	4	0	1	2	22.14	25.76	77	0.0	11.0	40.0	45.0
5837	2012-10-26 01:00:00	4	0	1	2	21.32	25.0	88	6.0032	3.0	12.0	15.0
5838	2012-10-26 02:00:00	4	0	1	2	21.32	25.0	88	7.0015	2.0	7.0	8.0
5839	2012-10-26 03:00:00	4	0	1	2	21.32	25.0	88	11.0014	1.0	5.0	6.0
5840	2012-10-26 04:00:00	4	0	1	2	21.32	25.0	88	11.0014	1.0	6.0	7.0
5841	2012-10-26 05:00:00	4	0	1	2	21.32	25.0	88	7.0015	1.0	39.0	42.0
5842	2012-10-26 06:00:00	4	0	1	2	21.32	25.0	88	6.0032	5.0	153.0	161.0
5843	2012-10-26 07:00:00	4	0	1	2	21.32	25.0	88	7.0015	16.0	427.0	421.0
5844	2012-10-26 08:00:00	4	0	1	2	22.14	25.76	88	8.9981	23.0	709.0	701.0
5845	2012-10-26 09:00:00	4	0	1	2	22.14	25.76	88	8.9981	24.0	331.0	366.0
5846	2012-10-26 10:00:00	4	0	1	2	22.14	25.76	88	7.0015	24.0	163.0	192.0
5847	2012-10-26 11:00:00	4	0	1	2	22.96	26.515	78	11.0014	47.0	180.0	223.0
5848	2012-10-26 12:00:00	4	0	1	2	23.78	27.275	73	12.998	67.0	228.0	298.0
5849	2012-10-26 13:00:00	4	0	1	2	23.78	27.275	68	8.9981	68.0	248.0	321.0
5850	2012-10-26 14:00:00	4	0	1	2	24.6	30.305	64	8.9981	81.0	231.0	324.0
5851	2012-10-26 15:00:00	4	0	1	2	25.42	30.305	61	7.0015	77.0	268.0	339.0
5852	2012-10-26 16:00:00	4	0	1	2	23.78	27.275	73	11.0014	68.0	339.0	396.0
5853	2012-10-26 17:00:00	4	0	1	2	22.96	26.515	76	12.998	54.0	626.0	660.0
5854	2012-10-26 18:00:00	4	0	1	2	22.96	26.515	78	8.9981	47.0	547.0	543.0
5855	2012-10-26 19:00:00	4	0	1	2	22.14	25.76	83	11.0014	26.0	330.0	333.0
5856	2012-10-26 20:00:00	4	0	1	2	22.14	25.76	83	11.0014	22.0	264.0	263.0
5857	2012-10-26 21:00:00	4	0	1	2	22.14	25.76	77	8.9981	23.0	218.0	234.0
5858	2012-10-26 22:00:00	4	0	1	2	21.32	25.0	83	8.9981	21.0	171.0	170.0
5859	2012-10-26 23:00:00	4	0	1	1	21.32	25.0	83	11.0014	18.0	105.0	134.0
5860	2012-10-27 00:00:00	4	0	0	1	20.5	24.24	88	8.9981	28.0	126.0	150.0
5861	2012-10-27 01:00:00	4	0	0	2	20.5	24.24	88	8.9981	15.0	82.0	100.0
5862	2012-10-27 02:00:00	4	0	0	2	20.5	24.24	88	12.998	13.0	65.0	69.0
5863	2012-10-27 03:00:00	4	0	0	1	20.5	24.24	88	11.0014	9.0	30.0	40.0
5864	2012-10-27 04:00:00	4	0	0	2	20.5	24.24	88	11.0014	4.0	12.0	15.0
5865	2012-10-27 05:00:00	4	0	0	2	20.5	24.24	82	12.998	6.0	14.0	17.0
5866	2012-10-27 06:00:00	4	0	0	2	20.5	24.24	82	12.998	7.0	23.0	29.0
5867	2012-10-27 07:00:00	4	0	0	1	19.68	23.485	83	12.998	18.0	47.0	63.0
5868	2012-10-27 08:00:00	4	0	0	1	20.5	24.24	77	16.9979	30.0	119.0	153.0
5869	2012-10-27 09:00:00	4	0	0	1	20.5	24.24	77	16.9979	88.0	206.0	329.0
5870	2012-10-27 10:00:00	4	0	0	1	22.14	25.76	73	19.0012	136.0	252.0	384.0
5871	2012-10-27 11:00:00	4	0	0	1	22.96	26.515	64	19.0012	142.0	269.0	417.0
5872	2012-10-27 12:00:00	4	0	0	1	24.6	31.06	53	16.9979	209.0	320.0	549.0
5873	2012-10-27 13:00:00	4	0	0	1	24.6	31.06	43	16.9979	209.0	374.0	596.0
5874	2012-10-27 14:00:00	4	0	0	1	24.6	31.06	46	16.9979	206.0	347.0	561.0
5875	2012-10-27 15:00:00	4	0	0	2	22.96	26.515	60	19.0012	129.0	276.0	452.0
5876	2012-10-27 16:00:00	4	0	0	2	22.96	26.515	64	19.0012	115.0	284.0	429.0
5877	2012-10-27 17:00:00	4	0	0	2	22.96	26.515	64	19.0012	110.0	328.0	547.0
5878	2012-10-27 18:00:00	4	0	0	2	22.96	26.515	64	19.0012	106.0	318.0	501.0
5879	2012-10-27 19:00:00	4	0	0	2	21.32	25.0	72	15.0013	68.0	269.0	349.0
5880	2012-10-27 20:00:00	4	0	0	2	21.32	25.0	72	15.0013	49.0	195.0	270.0
5881	2012-10-27 21:00:00	4	0	0	2	21.32	25.0	72	15.0013	37.0	149.0	215.0
5882	2012-10-27 22:00:00	4	0	0	2	21.32	25.0	72	16.9979	22.0	101.0	151.0
5883	2012-10-27 23:00:00	4	0	0	2	21.32	25.0	68	26.0027	19.0	75.0	94.0
5884	2012-10-28 00:00:00	4	0	0	3	21.32	25.0	68	19.9995	20.0	111.0	125.0
5885	2012-10-28 01:00:00	4	0	0	2	20.5	24.24	72	19.0012	17.0	93.0	108.0
5886	2012-10-28 02:00:00	4	0	0	2	20.5	24.24	68	19.9995	17.0	70.0	75.0
5887	2012-10-28 03:00:00	4	0	0	2	20.5	24.24	63	22.0028	10.0	27.0	35.0
5888	2012-10-28 04:00:00	4	0	0	2	20.5	24.24	63	23.9994	3.0	11.0	14.0
5889	2012-10-28 05:00:00	4	0	0	2	20.5	24.24	63	19.9995	4.0	13.0	15.0
5890	2012-10-28 06:00:00	4	0	0	2	20.5	24.24	59	22.0028	7.0	25.0	31.0
5891	2012-10-28 07:00:00	4	0	0	2	20.5	24.24	59	19.9995	14.0	48.0	63.0
5892	2012-10-28 08:00:00	4	0	0	2	20.5	24.24	59	36.9974	33.0	120.0	158.0
5893	2012-10-28 09:00:00	4	0	0	2	20.5	24.24	55	27.9993	93.0	212.0	327.0
5894	2012-10-28 10:00:00	4	0	0	2	19.68	23.485	51	27.9993	110.0	250.0	372.0
5895	2012-10-28 11:00:00	4	0	0	2	20.5	24.24	51	26.0027	138.0	304.0	483.0
5896	2012-10-28 12:00:00	4	0	0	2	19.68	23.485	59	32.9975	112.0	323.0	483.0
5897	2012-10-28 13:00:00	4	0	0	2	19.68	23.485	59	27.9993	115.0	289.0	486.0
5898	2012-10-28 14:00:00	4	0	0	2	20.5	24.24	59	30.0026	136.0	283.0	483.0
5899	2012-10-28 15:00:00	4	0	0	2	20.5	24.24	63	32.9975	127.0	300.0	414.0
5900	2012-10-28 16:00:00	4	0	0	3	19.68	23.485	67	31.0009	93.0	231.0	336.0
5901	2012-10-28 17:00:00	4	0	0	3	18.86	22.725	77	35.0008	83.0	243.0	341.0
5902	2012-10-28 18:00:00	4	0	0	3	17.22	21.21	94	32.9975	36.0	164.0	260.0
5903	2012-10-28 19:00:00	4	0	0	3	17.22	21.21	94	23.9994	23.0	144.0	213.0
5904	2012-10-28 20:00:00	4	0	0	3	17.22	21.21	94	31.0009	18.0	140.0	180.0
5905	2012-10-28 21:00:00	4	0	0	3	18.04	21.97	88	27.9993	18.0	109.0	141.0
5906	2012-10-28 22:00:00	4	0	0	3	18.04	21.97	88	23.9994	16.0	84.0	93.0
5907	2012-10-28 23:00:00	4	0	0	3	17.22	21.21	94	23.9994	15.0	54.0	60.0
5908	2012-10-29 00:00:00	4	0	1	3	18.04	21.97	88	23.9994	5.0	35.0	37.0
5909	2012-10-30 13:00:00	4	0	1	3	12.3	13.635	81	23.9994	12.0	172.0	186.0
5910	2012-10-30 14:00:00	4	0	1	3	12.3	13.635	81	23.9994	12.0	158.0	180.0
5911	2012-10-30 15:00:00	4	0	1	3	12.3	14.395	87	16.9979	15.0	148.0	190.0
5912	2012-10-30 16:00:00	4	0	1	3	12.3	14.395	87	16.9979	15.0	243.0	276.0
5913	2012-10-30 17:00:00	4	0	1	3	12.3	14.395	87	15.0013	15.0	456.0	436.0
5914	2012-10-30 18:00:00	4	0	1	3	12.3	15.15	87	8.9981	15.0	450.0	431.0
5915	2012-10-30 19:00:00	4	0	1	2	20.5	24.24	68	12.998	50.0	437.0	486.0
5916	2012-10-30 20:00:00	4	0	1	2	12.3	14.395	81	12.998	13.0	251.0	262.0
5917	2012-10-30 21:00:00	4	0	1	2	12.3	15.91	87	7.0015	12.0	168.0	160.0
5918	2012-10-30 22:00:00	4	0	1	1	12.3	15.15	81	8.9981	10.0	113.0	111.0
5919	2012-10-30 23:00:00	4	0	1	1	12.3	15.15	81	8.9981	10.0	84.0	88.0
5920	2012-10-31 00:00:00	4	0	1	2	12.3	15.91	81	7.0015	4.0	42.0	41.0
5921	2012-10-31 01:00:00	4	0	1	2	12.3	15.91	81	6.0032	2.0	13.0	14.0
5922	2012-10-31 02:00:00	4	0	1	2	12.3	15.15	81	8.9981	1.0	7.0	8.0
5923	2012-10-31 03:00:00	4	0	1	2	12.3	15.91	81	7.0015	1.0	5.0	6.0
5924	2012-10-31 04:00:00	4	0	1	2	12.3	14.395	87	12.998	0.0	7.0	7.0
5925	2012-10-31 05:00:00	4	0	1	2	12.3	15.15	81	8.9981	1.0	34.0	34.0
5926	2012-10-31 06:00:00	4	0	1	1	12.3	15.15	81	11.0014	3.0	148.0	150.0
5927	2012-10-31 07:00:00	4	0	1	2	12.3	15.15	87	8.9981	8.0	360.0	366.0
5928	2012-10-31 08:00:00	4	0	1	1	13.12	16.665	81	8.9981	26.0	714.0	726.0
5929	2012-10-31 09:00:00	4	0	1	1	13.94	16.665	76	8.9981	24.0	314.0	327.0
5930	2012-10-31 10:00:00	4	0	1	1	14.76	16.665	71	19.0012	30.0	143.0	168.0
5931	2012-10-31 11:00:00	4	0	1	2	14.76	17.425	66	15.0013	30.0	157.0	181.0
5932	2012-10-31 12:00:00	4	0	1	1	16.4	20.455	58	12.998	41.0	208.0	241.0
5933	2012-10-31 13:00:00	4	0	1	1	17.22	21.21	50	15.0013	43.0	214.0	251.0
5934	2012-10-31 14:00:00	4	0	1	2	17.22	21.21	50	15.0013	37.0	191.0	228.0
5935	2012-10-31 15:00:00	4	0	1	1	17.22	21.21	54	11.0014	46.0	198.0	244.0
5936	2012-10-31 16:00:00	4	0	1	2	17.22	21.21	54	15.0013	37.0	327.0	369.0
5937	2012-10-31 17:00:00	4	0	1	2	16.4	20.455	58	11.0014	38.0	570.0	597.0
5938	2012-10-31 18:00:00	4	0	1	2	16.4	20.455	58	11.0014	36.0	554.0	573.0
5939	2012-10-31 19:00:00	4	0	1	2	16.4	20.455	50	12.998	33.0	376.0	405.0
5940	2012-10-31 20:00:00	4	0	1	2	16.4	20.455	50	12.998	20.0	277.0	289.0
5941	2012-10-31 21:00:00	4	0	1	2	16.4	20.455	50	12.998	19.0	175.0	198.0
5942	2012-10-31 22:00:00	4	0	1	1	14.76	17.425	57	8.9981	12.0	136.0	147.0
5943	2012-10-31 23:00:00	4	0	1	1	14.76	18.18	57	6.0032	10.0	119.0	130.0
5944	2012-11-20 00:00:00	4	0	1	1	13.12	16.665	70	8.9981	5.0	41.0	45.0
5945	2012-11-20 01:00:00	4	0	1	1	13.94	17.425	66	7.0015	4.0	17.0	19.0
5946	2012-11-20 02:00:00	4	0	1	2	13.12	16.665	76	6.0032	2.0	8.0	8.0
5947	2012-11-20 03:00:00	4	0	1	2	13.94	17.425	71	7.0015	1.0	5.0	6.0
5948	2012-11-20 04:00:00	4	0	1	2	13.94	16.665	66	12.998	1.0	9.0	10.0
5949	2012-11-20 05:00:00	4	0	1	2	13.94	16.665	66	8.9981	1.0	37.0	37.0
5950	2012-11-20 06:00:00	4	0	1	2	13.94	16.665	71	11.0014	3.0	129.0	131.0
5951	2012-11-20 07:00:00	4	0	1	1	13.12	16.665	76	6.0032	8.0	366.0	370.0
5952	2012-11-20 08:00:00	4	0	1	1	13.94	16.665	71	8.9981	22.0	656.0	664.0
5953	2012-11-20 09:00:00	4	0	1	2	14.76	18.94	71	0.0	27.0	308.0	319.0
5954	2012-11-20 10:00:00	4	0	1	2	16.4	20.455	66	6.0032	35.0	139.0	167.0
5955	2012-11-20 11:00:00	4	0	1	2	17.22	21.21	67	6.0032	38.0	159.0	196.0
5956	2012-11-20 12:00:00	4	0	1	2	17.22	21.21	67	0.0	38.0	202.0	234.0
5957	2012-11-20 13:00:00	4	0	1	2	18.04	21.97	58	0.0	40.0	199.0	234.0
5958	2012-11-20 14:00:00	4	0	1	2	18.04	21.97	58	7.0015	38.0	186.0	221.0
5959	2012-11-20 15:00:00	4	0	1	2	18.86	22.725	55	7.0015	45.0	221.0	261.0
5960	2012-11-20 16:00:00	4	0	1	2	17.22	21.21	62	6.0032	37.0	318.0	364.0
5961	2012-11-20 17:00:00	4	0	1	2	16.4	20.455	71	11.0014	36.0	544.0	557.0
5962	2012-11-20 18:00:00	4	0	1	2	16.4	20.455	66	6.0032	33.0	522.0	540.0
5963	2012-11-20 19:00:00	4	0	1	2	16.4	20.455	71	0.0	28.0	354.0	374.0
5964	2012-11-20 20:00:00	4	0	1	2	15.58	19.695	76	0.0	14.0	252.0	264.0
5965	2012-11-20 21:00:00	4	0	1	1	14.76	18.94	71	0.0	15.0	181.0	185.0
5966	2012-11-20 22:00:00	4	0	1	1	14.76	18.94	71	0.0	13.0	136.0	150.0
5967	2012-11-20 23:00:00	4	0	1	1	13.12	16.665	81	7.0015	11.0	93.0	105.0
5968	2012-11-21 00:00:00	4	0	1	1	13.94	18.18	81	0.0	4.0	44.0	42.0
5969	2012-11-21 01:00:00	4	0	1	1	13.12	16.665	81	7.0015	3.0	15.0	15.0
5970	2012-11-21 02:00:00	4	0	1	1	11.48	14.395	87	7.0015	2.0	7.0	8.0
5971	2012-11-21 03:00:00	4	0	1	1	11.48	14.395	87	7.0015	0.0	5.0	6.0
5972	2012-11-21 04:00:00	4	0	1	1	11.48	14.395	87	7.0015	0.0	6.0	6.0
5973	2012-11-21 05:00:00	4	0	1	1	11.48	14.395	87	7.0015	0.0	32.0	32.0
5974	2012-11-21 06:00:00	4	0	1	1	11.48	15.15	87	6.0032	3.0	125.0	128.0
5975	2012-11-21 07:00:00	4	0	1	1	10.66	14.395	87	6.0032	6.0	360.0	365.0
5976	2012-11-21 08:00:00	4	0	1	2	11.48	15.15	81	6.0032	21.0	641.0	664.0
5977	2012-11-21 09:00:00	4	0	1	1	13.12	16.665	76	6.0032	21.0	310.0	325.0
5978	2012-11-21 10:00:00	4	0	1	1	14.76	18.94	62	0.0	29.0	144.0	175.0
5979	2012-11-21 11:00:00	4	0	1	1	16.4	20.455	50	12.998	41.0	179.0	209.0
5980	2012-11-21 12:00:00	4	0	1	1	18.04	21.97	41	12.998	43.0	232.0	264.0
5981	2012-11-21 13:00:00	4	0	1	1	18.04	21.97	35	15.0013	47.0	221.0	275.0
5982	2012-11-21 14:00:00	4	0	1	1	18.86	22.725	33	12.998	74.0	223.0	291.0
5983	2012-11-21 15:00:00	4	0	1	1	18.86	22.725	36	6.0032	79.0	243.0	312.0
5984	2012-11-21 16:00:00	4	0	1	1	18.04	21.97	33	8.9981	45.0	350.0	390.0
5985	2012-11-21 17:00:00	4	0	1	1	16.4	20.455	40	11.0014	39.0	554.0	588.0
5986	2012-11-21 18:00:00	4	0	1	1	17.22	21.21	38	7.0015	47.0	524.0	562.0
5987	2012-11-21 19:00:00	4	0	1	1	15.58	19.695	43	12.998	24.0	345.0	368.0
5988	2012-11-21 20:00:00	4	0	1	1	13.94	17.425	61	7.0015	15.0	252.0	263.0
5989	2012-11-21 21:00:00	4	0	1	1	14.76	18.94	50	0.0	16.0	180.0	187.0
5990	2012-11-21 22:00:00	4	0	1	1	13.94	18.18	49	0.0	13.0	132.0	142.0
5991	2012-11-21 23:00:00	4	0	1	1	13.12	17.425	61	0.0	9.0	113.0	124.0
5992	2012-11-22 00:00:00	4	1	0	1	13.12	16.665	66	6.0032	12.0	108.0	129.0
5993	2012-11-22 01:00:00	4	1	0	1	11.48	15.15	65	6.0032	12.0	64.0	73.0
5994	2012-11-22 02:00:00	4	1	0	1	9.84	12.88	75	6.0032	9.0	24.0	29.0
5995	2012-11-22 03:00:00	4	1	0	1	9.84	12.88	75	7.0015	5.0	17.0	21.0
5996	2012-11-22 04:00:00	4	1	0	1	9.02	11.365	80	8.9981	2.0	7.0	9.0
5997	2012-11-22 05:00:00	4	1	0	1	9.84	12.88	75	7.0015	2.0	10.0	8.0
5998	2012-11-22 06:00:00	4	1	0	1	10.66	13.635	70	7.0015	3.0	54.0	58.0
5999	2012-11-22 07:00:00	4	1	0	1	9.02	11.365	75	8.9981	5.0	195.0	264.0
6000	2012-11-22 08:00:00	4	1	0	1	9.84	12.12	75	8.9981	19.0	295.0	345.0
6001	2012-11-22 09:00:00	4	1	0	1	12.3	16.665	65	0.0	49.0	219.0	286.0
6002	2012-11-22 10:00:00	4	1	0	1	14.76	18.18	57	7.0015	73.0	265.0	344.0
6003	2012-11-22 11:00:00	4	1	0	1	17.22	21.21	41	6.0032	161.0	346.0	458.0
6004	2012-11-22 12:00:00	4	1	0	1	18.04	21.97	35	0.0	190.0	364.0	517.0
6005	2012-11-22 13:00:00	4	1	0	1	18.86	22.725	31	0.0	202.0	372.0	533.0
6006	2012-11-22 14:00:00	4	1	0	1	19.68	23.485	29	0.0	202.0	357.0	516.0
6007	2012-11-22 15:00:00	4	1	0	1	19.68	23.485	29	0.0	202.0	351.0	511.0
6008	2012-11-22 16:00:00	4	1	0	1	18.86	22.725	33	0.0	201.0	364.0	524.0
6009	2012-11-22 17:00:00	4	1	0	1	18.04	21.97	35	0.0	184.0	402.0	482.0
6010	2012-11-22 18:00:00	4	1	0	1	16.4	20.455	43	0.0	68.0	323.0	324.0
6011	2012-11-22 19:00:00	4	1	0	1	14.76	18.94	76	0.0	29.0	271.0	263.0
6012	2012-11-22 20:00:00	4	1	0	1	13.94	18.18	71	0.0	28.0	203.0	188.0
6013	2012-11-22 21:00:00	4	1	0	1	13.94	17.425	61	6.0032	28.0	141.0	162.0
6014	2012-11-22 22:00:00	4	1	0	1	13.12	17.425	61	0.0	20.0	132.0	141.0
6015	2012-11-22 23:00:00	4	1	0	1	12.3	16.665	70	0.0	16.0	115.0	127.0
6016	2012-11-23 00:00:00	4	0	1	1	11.48	15.91	65	0.0	4.0	39.0	42.0
6017	2012-11-23 01:00:00	4	0	1	1	11.48	15.15	81	6.0032	2.0	15.0	16.0
6018	2012-11-23 02:00:00	4	0	1	1	10.66	14.395	75	6.0032	1.0	8.0	8.0
6019	2012-11-23 03:00:00	4	0	1	1	10.66	15.15	70	0.0	0.0	5.0	6.0
6020	2012-11-23 04:00:00	4	0	1	1	9.84	12.88	75	7.0015	1.0	7.0	8.0
6021	2012-11-23 05:00:00	4	0	1	1	9.84	14.395	81	0.0	1.0	35.0	34.0
6022	2012-11-23 06:00:00	4	0	1	1	9.84	14.395	81	0.0	3.0	128.0	132.0
6023	2012-11-23 07:00:00	4	0	1	1	9.84	14.395	81	0.0	6.0	368.0	370.0
6024	2012-11-23 08:00:00	4	0	1	1	9.84	12.88	87	6.0032	20.0	638.0	662.0
6025	2012-11-23 09:00:00	4	0	1	1	11.48	14.395	75	7.0015	13.0	312.0	324.0
6026	2012-11-23 10:00:00	4	0	1	1	13.94	16.665	61	11.0014	28.0	150.0	175.0
6027	2012-11-23 11:00:00	4	0	1	1	16.4	20.455	50	12.998	41.0	179.0	209.0
6028	2012-11-23 12:00:00	4	0	1	1	18.04	21.97	38	16.9979	51.0	233.0	274.0
6029	2012-11-23 13:00:00	4	0	1	1	18.86	22.725	38	19.0012	69.0	232.0	288.0
6030	2012-11-23 14:00:00	4	0	1	1	20.5	24.24	36	16.9979	84.0	243.0	313.0
6031	2012-11-23 15:00:00	4	0	1	1	19.68	23.485	41	16.9979	55.0	256.0	304.0
6032	2012-11-23 16:00:00	4	0	1	2	19.68	23.485	41	7.0015	59.0	345.0	399.0
6033	2012-11-23 17:00:00	4	0	1	2	19.68	23.485	39	6.0032	81.0	641.0	746.0
6034	2012-11-23 18:00:00	4	0	1	2	18.86	22.725	44	0.0	50.0	612.0	697.0
6035	2012-11-23 19:00:00	4	0	1	2	18.86	22.725	47	11.0014	45.0	379.0	438.0
6036	2012-11-23 20:00:00	4	0	1	1	18.86	22.725	41	6.0032	32.0	274.0	308.0
6037	2012-11-23 21:00:00	4	0	1	1	18.86	22.725	47	16.9979	20.0	229.0	238.0
6038	2012-11-23 22:00:00	4	0	1	1	18.04	21.97	33	35.0008	17.0	130.0	152.0
6039	2012-11-23 23:00:00	4	0	1	1	17.22	21.21	38	30.0026	15.0	76.0	84.0
6040	2012-11-24 00:00:00	4	0	0	1	16.4	20.455	37	27.9993	13.0	125.0	136.0
6041	2012-11-24 01:00:00	4	0	0	1	13.94	14.395	42	32.9975	6.0	90.0	98.0
6042	2012-11-24 02:00:00	4	0	0	1	13.12	13.635	39	40.9973	6.0	59.0	56.0
6043	2012-11-24 03:00:00	4	0	0	1	11.48	12.88	41	23.9994	4.0	19.0	22.0
6044	2012-11-24 04:00:00	4	0	0	1	10.66	10.605	41	30.0026	3.0	6.0	7.0
6045	2012-11-24 05:00:00	4	0	0	1	10.66	11.365	41	22.0028	2.0	6.0	6.0
6046	2012-11-24 06:00:00	4	0	0	1	9.84	10.605	44	19.0012	1.0	20.0	20.0
6047	2012-11-24 07:00:00	4	0	0	2	10.66	11.365	41	22.0028	5.0	49.0	58.0
6048	2012-11-24 08:00:00	4	0	0	2	10.66	10.605	44	31.0009	21.0	126.0	146.0
